epochs,losses,val_loss,accuracy,val_accuracy
121,0.02827495235789907,2.62744140625,0.99108,0.5546
122,0.03056595322689768,2.7813475131988525,0.99026,0.5699
123,0.03280327454163819,2.352874279022217,0.98946,0.5627
124,0.02623558825694663,1.8070380687713623,0.99196,0.5733
125,0.03320071995137577,2.24853777885437,0.98998,0.5665
126,0.021636915955081982,1.9672471284866333,0.99366,0.5733
127,0.022047885305516747,2.7439558506011963,0.9929,0.5683
128,0.022184360264106317,2.5283730030059814,0.99308,0.5545
129,0.02961947817527038,2.4611260890960693,0.99116,0.5664
130,0.025008380749656906,2.6571738719940186,0.9925,0.5671
131,0.021530816812128047,2.553683280944824,0.99378,0.5726
132,0.03017405646995703,1.9918711185455322,0.99036,0.5662
133,0.02405478212456173,1.647040843963623,0.99246,0.5705
134,0.02389663171248669,2.676600933074951,0.99276,0.5702
135,0.019091522786320564,3.137016534805298,0.99404,0.5647
136,0.026505034318587892,1.5672146081924438,0.992,0.5716
137,0.020832587095810304,2.0111942291259766,0.99412,0.5654
138,0.018254378045565997,2.012106418609619,0.99498,0.5687
139,0.02015668463304888,2.7822110652923584,0.99382,0.5707
140,0.014272813176126154,2.8199119567871094,0.99554,0.5783
141,0.018596390766697397,2.207789897918701,0.99484,0.579
142,0.016530058531251002,2.6398119926452637,0.99554,0.5711
143,0.026566236236766978,3.0648632049560547,0.99234,0.5665
144,0.020887357103263334,2.9744365215301514,0.99368,0.5573
145,0.0247432729465788,2.448763370513916,0.99234,0.5752
146,0.0235373365050641,2.243434429168701,0.99262,0.5664
147,0.019944123586671966,1.9835624694824219,0.9943,0.5767
148,0.021803834681189016,2.7450616359710693,0.9932,0.5633
149,0.01660654182948909,2.3646833896636963,0.99464,0.5741
150,0.019552338159472986,2.8423163890838623,0.99386,0.57
151,0.014056661192129699,3.394784450531006,0.99552,0.5688
152,0.01950277574631706,3.352224349975586,0.99364,0.5658
153,0.021235513292784104,2.046635627746582,0.99338,0.556
154,0.024429644846372823,2.301009178161621,0.99278,0.5675
155,0.02328977251111523,2.5014705657958984,0.99316,0.5593
156,0.01967969437623462,2.6764514446258545,0.99406,0.5693
157,0.018865680453320578,2.056600570678711,0.99444,0.567
158,0.015234103519607873,2.469135046005249,0.995,0.565
159,0.01495861145339371,2.7225661277770996,0.99514,0.5645
160,0.01945991300498994,2.3774197101593018,0.99408,0.5532
161,0.02625197941950293,2.0237479209899902,0.99216,0.5683
162,0.026648730898688786,2.9329986572265625,0.99208,0.5587
163,0.01902085706345285,2.1611571311950684,0.99386,0.5742
164,0.02402772281714877,2.1454997062683105,0.9928,0.57
165,0.012971285676304163,2.8884923458099365,0.99624,0.5721
166,0.017478916321389176,3.015540599822998,0.99512,0.5686
167,0.015686395078034203,2.52374529838562,0.99494,0.5572
168,0.016827560278154435,2.572662115097046,0.99476,0.5725
169,0.02000825721361677,2.273400068283081,0.99372,0.5482
170,0.01838915157513466,2.203368663787842,0.99434,0.568
171,0.018562831334035666,3.0521535873413086,0.99446,0.564
172,0.01894151098905419,2.706339120864868,0.99426,0.5724
173,0.015243138150690217,2.4282124042510986,0.99532,0.5736
174,0.016590426089460052,2.8543834686279297,0.9949,0.5668
175,0.019679546400275298,2.1088695526123047,0.99356,0.569
176,0.013680403364921106,2.5067007541656494,0.99576,0.5695
177,0.013896417196337628,2.671255111694336,0.99584,0.5784
178,0.018154271894821383,2.2436931133270264,0.99432,0.5639
179,0.013814108545263333,1.840620994567871,0.99584,0.5754
180,0.014982204513069057,2.0470356941223145,0.9953,0.5745
181,0.012276476987829885,2.1769065856933594,0.99618,0.569
182,0.012175414111595983,1.9904074668884277,0.99624,0.5719
183,0.011661556867636117,2.274005651473999,0.996,0.5626
184,0.014020945372610122,1.684909462928772,0.9956,0.5728
185,0.01724920246169917,2.254258632659912,0.99484,0.5565
186,0.01458786000863071,2.2985825538635254,0.99554,0.5717
187,0.016903140839366587,2.1984496116638184,0.99492,0.5639
188,0.014394724244168293,2.342371702194214,0.99564,0.5686
189,0.019924377175834663,2.293191432952881,0.99358,0.5776
190,0.012104227063382444,1.7395570278167725,0.99618,0.5753
191,0.011361599725204287,1.8374865055084229,0.99684,0.5788
192,0.009676602610486706,2.07222318649292,0.9972,0.5716
193,0.012970581011616368,2.276181697845459,0.99602,0.5755
194,0.013085824641539973,1.6616030931472778,0.9963,0.5658
195,0.015140242571164754,1.6208630800247192,0.99536,0.5713
196,0.014551794718341603,2.1896681785583496,0.99546,0.5689
197,0.009867331172978503,2.177016019821167,0.99676,0.5756
198,0.016266445133072443,1.803439974784851,0.99496,0.5679
199,0.016255392602595203,1.9751673936843872,0.99506,0.5621
200,0.015886399419829368,2.1573169231414795,0.9953,0.5735
201,0.011408458241217242,1.8557803630828857,0.99644,0.5657
202,0.00961625722006963,2.25520396232605,0.99716,0.5712
203,0.008968313262941915,1.9116764068603516,0.99722,0.5674
204,0.009860197948417639,1.8514111042022705,0.99724,0.5784
205,0.012915398812416646,2.1245627403259277,0.99618,0.5701
206,0.01109424315862844,1.6657487154006958,0.99638,0.5696
207,0.011920430991768066,1.7626864910125732,0.9964,0.5708
208,0.011394756126995401,1.6308152675628662,0.99684,0.5623
209,0.013559463725021904,1.9275803565979004,0.9957,0.5696
210,0.012810619508723945,1.8429287672042847,0.99622,0.5632
211,0.009047315718697102,1.9406737089157104,0.99732,0.5746
212,0.017318390248067556,2.0035951137542725,0.99414,0.5704
213,0.007459846584801442,2.237816333770752,0.99774,0.5699
214,0.00894186822314677,1.9008156061172485,0.99746,0.5728
215,0.011520983421764207,2.5314431190490723,0.99668,0.5678
216,0.01429198466734357,2.228626012802124,0.99582,0.5688
217,0.011796050174812906,2.518808364868164,0.99684,0.5635
218,0.009930645559851436,1.4981745481491089,0.99736,0.5764
219,0.012831432579698914,1.441765546798706,0.99596,0.5731
220,0.007772865357003564,1.845924973487854,0.998,0.5748
221,0.006269743325373734,2.109222888946533,0.99826,0.5758
222,0.006153779366910112,2.305746078491211,0.99828,0.5734
223,0.010000031682690497,1.4824531078338623,0.99666,0.5754
224,0.011800916801329156,2.1693856716156006,0.99682,0.5575
225,0.010564896960913093,1.9935609102249146,0.9967,0.5782
226,0.01234932427665732,1.533363699913025,0.9961,0.5674
227,0.010873482962725119,1.9494194984436035,0.99676,0.5745
228,0.012410667980637247,1.9640326499938965,0.996,0.5772
229,0.007812006270357228,2.3928945064544678,0.99774,0.5759
230,0.005812691434878995,3.2022225856781006,0.99812,0.5762
231,0.008901300641414254,3.025221347808838,0.99696,0.5732
232,0.011708486484602697,2.1433041095733643,0.99642,0.5735
233,0.009400589905545756,2.1388673782348633,0.9974,0.571
234,0.007989206796273586,1.7181442975997925,0.99748,0.5767
235,0.011133669039822098,1.250454068183899,0.9962,0.5681
236,0.0056330088096762185,1.7679846286773682,0.99846,0.5803
237,0.01283644710998829,1.9461731910705566,0.99592,0.5743
238,0.01144329042154757,1.8004223108291626,0.9966,0.5661
239,0.01080083439558686,2.048736333847046,0.99686,0.5719
240,0.008377155136981805,1.8670469522476196,0.99734,0.5702
241,0.006103155250828158,1.5050486326217651,0.99812,0.5755
242,0.004468651316150766,1.7356678247451782,0.99876,0.5779
243,0.0038600960029416265,1.5527138710021973,0.99906,0.58
244,0.002675460550447861,1.843953251838684,0.99922,0.5805
245,0.0025389045212503543,2.166689157485962,0.99936,0.5798
246,0.0026527418746871206,1.8533434867858887,0.9994,0.5818
247,0.0016083649637418154,2.064004898071289,0.99956,0.5832
248,0.002386061703872547,2.1158719062805176,0.99938,0.58
249,0.0027976276004251545,2.0871992111206055,0.9995,0.579
250,0.0029137822680655747,1.6154104471206665,0.99924,0.5813
251,0.0024292298458312416,1.9545323848724365,0.99944,0.5827
252,0.001662812543934817,2.0501880645751953,0.9997,0.5833
253,0.0028143572311582106,1.4877732992172241,0.99922,0.5812
254,0.0022702602769246205,1.6897873878479004,0.99936,0.5858
255,0.0025655760811217226,1.9418176412582397,0.99934,0.5825
256,0.0023287414143887096,1.8892979621887207,0.9994,0.5815
257,0.0022007285988486325,1.887537956237793,0.9994,0.5805
258,0.001613152721404858,1.6537131071090698,0.99968,0.5811
259,0.0008075274499338737,1.7586236000061035,0.9998,0.5847
260,0.001836803892592523,1.93092679977417,0.99954,0.5798
261,0.001607108084466628,1.9000486135482788,0.99964,0.5862
262,0.0013390988377747453,1.7175722122192383,0.99972,0.5849
263,0.0017193882903913044,1.8620989322662354,0.99968,0.5851
264,0.0013612032678491184,1.7304412126541138,0.9997,0.5829
265,0.0006359037731168243,1.861372709274292,0.99982,0.5846
266,0.0011344737061075405,1.7770243883132935,0.99968,0.5845
267,0.0010396528484989467,1.7664753198623657,0.99976,0.5871
268,0.001110460986210092,1.820043921470642,0.99978,0.5858
269,0.0013091286213081162,1.5618313550949097,0.99966,0.5865
270,0.0008753245120147294,1.5811078548431396,0.99972,0.5861
271,0.0010683055827103213,1.5472242832183838,0.99982,0.5867
272,0.0011302922048398959,1.7867648601531982,0.99978,0.5875
273,0.0010508380229992845,1.6872843503952026,0.99976,0.5868
274,0.0008992229201169884,1.6873843669891357,0.99978,0.5873
275,0.0008417000003539067,1.700390338897705,0.99974,0.5894
276,0.0006175065278000929,1.6877578496932983,0.9998,0.5882
277,0.000734465717231755,1.714826226234436,0.99974,0.5889
278,0.0007348493117379129,1.7444519996643066,0.99974,0.5893
279,0.0006822111082486686,1.774038314819336,0.9998,0.588
280,0.0007644955919526589,1.7636940479278564,0.99982,0.5892
281,0.00040593675092974766,1.7480183839797974,0.99986,0.5897
282,0.0005847608212062706,1.7455216646194458,0.9998,0.5893
283,0.0006930496513311803,1.7352628707885742,0.99978,0.5886
284,0.00034330738079320626,1.7399550676345825,0.99988,0.5888
285,0.0008527827081444932,1.6460623741149902,0.99976,0.5885
286,0.0003106241698349981,1.6582152843475342,0.99994,0.5887
287,0.0006631743344488221,1.659971833229065,0.9998,0.5901
288,0.0008000827705390246,1.7734869718551636,0.99976,0.5896
289,0.0004710657295215625,1.7342782020568848,0.99986,0.59
290,0.0005111592244399587,1.736940622329712,0.9998,0.5905
291,0.0007361573306390244,1.7275917530059814,0.99972,0.5895
292,0.0004438986511069172,1.8065540790557861,0.99978,0.589
293,0.0004992476486441104,1.8067444562911987,0.99978,0.589
294,0.0005905543405034864,1.740820288658142,0.99974,0.5898
295,0.0005676818550787614,1.780255675315857,0.99978,0.59
296,0.0004479346863882313,1.6944446563720703,0.99986,0.5912
297,0.0006329733959181402,1.7672311067581177,0.99976,0.5905
298,0.0006499186519309568,1.7886302471160889,0.99974,0.5913
299,0.0005130935111132532,1.7969335317611694,0.99974,0.5913
300,0.0003931173130888212,1.7945992946624756,0.99978,0.5896
301,0.0003818447153954673,1.7865574359893799,0.99982,0.5896
302,0.0005648638534791067,1.7499006986618042,0.99978,0.593
303,0.000598554812736703,1.7206997871398926,0.99974,0.5922
304,0.0004733839666169266,1.746798038482666,0.99976,0.5913
305,0.00041979373504612863,1.7017192840576172,0.99984,0.5906
306,0.0003517949988753442,1.694213628768921,0.99984,0.5915
307,0.0005455178637685827,1.7215584516525269,0.99978,0.5899
308,0.0004153827195828369,1.7298381328582764,0.99984,0.5906
309,0.00044492886332503725,1.7297030687332153,0.99988,0.5907
310,0.0005982841071402757,1.7675487995147705,0.99976,0.5901
311,0.0006034787727782428,1.7909035682678223,0.99974,0.5903
312,0.0003780401624795813,1.795089840888977,0.9998,0.5908
313,0.0003489038765296022,1.7977484464645386,0.99988,0.5897
314,0.00040596196311238546,1.7929749488830566,0.99982,0.5905
315,0.0005203544711837256,1.6848078966140747,0.99976,0.5906
316,0.00043618647563990607,1.6706910133361816,0.99984,0.5909
317,0.00041937358909800373,1.6428070068359375,0.99978,0.5909
318,0.0005236190573543649,1.6170929670333862,0.99974,0.5915
319,0.0003481948786384106,1.6312416791915894,0.99984,0.5914
320,0.00041601833786410506,1.7043664455413818,0.99982,0.5924
321,0.00034827366871884854,1.7391899824142456,0.99984,0.5916
322,0.0004148199033398854,1.7740964889526367,0.99978,0.5914
323,0.0004143672720225888,1.771451473236084,0.99976,0.592
324,0.0002812648121123961,1.7865360975265503,0.99986,0.5906
325,0.0003418049854032302,1.8458305597305298,0.99986,0.5904
326,0.0005310373081108844,1.859722375869751,0.99982,0.5895
327,0.0005461700767295548,1.7646875381469727,0.99978,0.5908
328,0.00047683306903628154,1.7319504022598267,0.99978,0.5909
329,0.00045615142039651726,1.8065214157104492,0.99978,0.5911
330,0.00032564494339984386,1.7873625755310059,0.99986,0.5921
331,0.00035744129052307766,1.7841931581497192,0.99982,0.5919
332,0.0005532244690902996,1.7648627758026123,0.99978,0.5907
333,0.0004706380608978743,1.7602550983428955,0.99982,0.5916
334,0.00043992586743712845,1.7469241619110107,0.99974,0.5926
335,0.00032811967612722103,1.7493096590042114,0.99984,0.5928
336,0.0002978894816139977,1.7531548738479614,0.9999,0.5921
337,0.0003343217024437931,1.7790639400482178,0.99984,0.592
338,0.0002921044509057949,1.7773892879486084,0.99984,0.5925
339,0.0004152087488051211,1.7780086994171143,0.99978,0.5934
340,0.00031773726289028654,1.7931021451950073,0.99984,0.5929
341,0.0003706981089968797,1.761427879333496,0.9998,0.5941
342,0.0004976743063820431,1.7609103918075562,0.99978,0.5932
343,0.0005116928666585434,1.7683640718460083,0.99972,0.5924
344,0.00041386583713289346,1.785118579864502,0.9998,0.5925
345,0.00034906494269174043,1.816530466079712,0.99984,0.5918
346,0.0004012894795381735,1.7850780487060547,0.99982,0.5915
347,0.00046581429718463876,1.7640564441680908,0.99978,0.5912
348,0.00037821197815726974,1.7526713609695435,0.99984,0.5905
349,0.0003399269274995444,1.7274104356765747,0.9998,0.5913
350,0.0003028460040204566,1.7514433860778809,0.99986,0.591
351,0.0004762493572962723,1.7462081909179688,0.99976,0.5914
352,0.00033101972983034015,1.716616153717041,0.99984,0.5923
353,0.00036266578638034937,1.6868577003479004,0.9998,0.5917
354,0.00043890760697938656,1.6890459060668945,0.9998,0.5924
355,0.0003460187194633245,1.7060163021087646,0.99986,0.5925
356,0.00043475600663947755,1.6841752529144287,0.99982,0.5932
357,0.0003719146596808832,1.7593141794204712,0.9998,0.5925
358,0.0003540961508707418,1.7542328834533691,0.99982,0.5922
359,0.0004953541458618042,1.7435050010681152,0.99978,0.5918
360,0.0003775740377306593,1.7691742181777954,0.99978,0.5915
361,0.0004912568348978745,1.7886632680892944,0.99976,0.5915
362,0.0005385378990647529,1.779675006866455,0.99974,0.5915
363,0.00034032217416475857,1.7863131761550903,0.99988,0.5918
364,0.0004941636434066422,1.8172030448913574,0.99976,0.5925
365,0.0003825526186056179,1.795896291732788,0.99982,0.5932
366,0.00030960335257434573,1.8148170709609985,0.99986,0.5925
367,0.0003691744631092867,1.8062787055969238,0.99984,0.5919
368,0.0004907089892708532,1.7600741386413574,0.99976,0.5936
369,0.0004710241053086794,1.7714191675186157,0.99976,0.5938
370,0.0004412459722780902,1.7826181650161743,0.99976,0.5935
371,0.0003225296177932423,1.7952992916107178,0.99984,0.5928
372,0.00043953537252289563,1.778031349182129,0.99982,0.5925
373,0.00039213719865745645,1.7424750328063965,0.99982,0.5928
374,0.0002991622380006016,1.7360649108886719,0.99986,0.5929
375,0.00036024626264057264,1.7482881546020508,0.99982,0.5931
376,0.0004256731252687617,1.735276699066162,0.9998,0.593
377,0.0005005241414339284,1.67302405834198,0.99978,0.5918
378,0.0004141414411079918,1.6719155311584473,0.99978,0.5928
379,0.0002840837984126323,1.6986286640167236,0.9999,0.5933
380,0.0003237417404038928,1.7138384580612183,0.99982,0.5929
381,0.00037308894538203686,1.7287834882736206,0.9998,0.5935
382,0.00045855476838036515,1.7546075582504272,0.99976,0.5929
383,0.0003948246386338948,1.7405343055725098,0.99978,0.5922
384,0.00040212156566771777,1.767905831336975,0.99978,0.5935
385,0.0003327523885809544,1.751220941543579,0.99982,0.5927
386,0.00039727098590428656,1.7583513259887695,0.99974,0.5922
387,0.0003798585106098071,1.739532470703125,0.99978,0.5934
388,0.00033697997340293394,1.7491815090179443,0.99984,0.5925
389,0.0003841751606265573,1.749898910522461,0.9998,0.5918
390,0.00035563921023834696,1.711249828338623,0.99978,0.5926
391,0.0004169808358362277,1.7191286087036133,0.99976,0.5928
392,0.0004012200336490114,1.7368192672729492,0.9998,0.5933
393,0.0004487239634751487,1.6962237358093262,0.99976,0.5934
394,0.00040021682948075373,1.7114187479019165,0.99978,0.5935
395,0.0004000383842856307,1.7539920806884766,0.99976,0.5927
396,0.0004103834056166552,1.7628791332244873,0.9998,0.5929
397,0.0003977214986114734,1.7506941556930542,0.99976,0.5941
398,0.0003290798704457329,1.75849187374115,0.99986,0.5924
399,0.0004703766963300987,1.7364133596420288,0.99976,0.5934
400,0.00029070949089224715,1.7679979801177979,0.99986,0.5939
401,0.0003085188330710009,1.810948371887207,0.99982,0.594
402,0.0004844506382522473,1.8280420303344727,0.99976,0.5929
403,0.00039021562155523796,1.8537583351135254,0.9998,0.5933
404,0.00034204612990224606,1.816049575805664,0.99984,0.5933
405,0.0004031233380591224,1.7885639667510986,0.99982,0.5944
406,0.00042598714102799035,1.75700044631958,0.9998,0.5942
407,0.00032590330960012624,1.7798526287078857,0.99986,0.5951
408,0.0003219343956686189,1.800987958908081,0.9998,0.5938
409,0.0002814293353985761,1.790329098701477,0.99984,0.5933
410,0.00045982962443921006,1.7660878896713257,0.99982,0.5927
411,0.00035444715881982353,1.7456101179122925,0.99978,0.5925
412,0.0003854220755865873,1.7258342504501343,0.99982,0.5946
413,0.0003524203558709483,1.7226295471191406,0.99982,0.5943
414,0.00035511366935835634,1.6904395818710327,0.99982,0.5936
415,0.0003571755129676851,1.671812653541565,0.99982,0.5939
416,0.00029009939224760195,1.6881179809570312,0.99988,0.5942
417,0.0004418866377334498,1.6941865682601929,0.99978,0.5938
418,0.0005205185431270318,1.6903222799301147,0.99974,0.5941
419,0.0003825390505838527,1.6907753944396973,0.99978,0.5936
420,0.00032858506006310477,1.6802148818969727,0.99986,0.5933
421,0.0003855081047868127,1.678352952003479,0.99978,0.5938
422,0.00041997990221693334,1.7210431098937988,0.99976,0.5931
423,0.00041964849330159413,1.7757267951965332,0.99978,0.5925
424,0.00041730770368969246,1.7459075450897217,0.99976,0.5925
425,0.00036252174267881215,1.7352582216262817,0.99978,0.5933
426,0.000441404002334242,1.7444950342178345,0.99978,0.5938
427,0.0003292997184340481,1.771099328994751,0.99978,0.5937
428,0.0003962892837849585,1.762453317642212,0.9998,0.5947
429,0.000340622520680286,1.80157470703125,0.99982,0.594
430,0.0004000977516249252,1.781592845916748,0.99978,0.5939
431,0.0003364777253278631,1.771976351737976,0.99982,0.5933
432,0.00040953594319543174,1.7896844148635864,0.99976,0.5927
433,0.00045653974761150217,1.8021637201309204,0.99978,0.5944
434,0.00035146396281960133,1.810492992401123,0.99982,0.5933
435,0.0003908779663582602,1.8099546432495117,0.99982,0.5934
436,0.00039757796636690753,1.7892755270004272,0.99978,0.5932
437,0.0005402866951455085,1.798410177230835,0.99972,0.594
438,0.0003687174108529045,1.7938202619552612,0.99978,0.5942
439,0.00039478127762528244,1.7772291898727417,0.99978,0.5939
440,0.00031644784866384637,1.7560054063796997,0.9998,0.5938
441,0.0003333711241917696,1.746471881866455,0.99984,0.5944
442,0.00033038653961663827,1.7393369674682617,0.9998,0.5938
443,0.0004053203662697341,1.7039707899093628,0.99982,0.5949
444,0.00044932344351380083,1.7068272829055786,0.99976,0.5949
445,0.00041716012741173944,1.7211506366729736,0.99978,0.5952
446,0.0003750726943310137,1.7430641651153564,0.9998,0.5953
447,0.00033397975937189694,1.749525547027588,0.99986,0.5956
448,0.0003091896872035286,1.7674680948257446,0.99984,0.5951
449,0.00040805027398416486,1.7592047452926636,0.99982,0.5954
450,0.0003772126567401996,1.7938014268875122,0.9998,0.5947
451,0.0004098350509091121,1.796282172203064,0.99978,0.5937
452,0.00042918617790024994,1.7998698949813843,0.99976,0.5951
453,0.00038559658278549335,1.7950204610824585,0.99978,0.595
454,0.0002634721333223947,1.7968770265579224,0.99986,0.5951
455,0.000399699280104825,1.774914026260376,0.99976,0.595
456,0.0004492607301841808,1.742370843887329,0.99976,0.5956
457,0.0003875426143338973,1.7251418828964233,0.99974,0.5944
458,0.00027768838681428476,1.7236343622207642,0.99984,0.5943
459,0.0002631630405651115,1.7639796733856201,0.9999,0.5953
460,0.0002764472905730011,1.7443970441818237,0.99982,0.5961
461,0.00046490961433687966,1.7534860372543335,0.99978,0.5939
462,0.00039242306456202834,1.805252194404602,0.99978,0.5948
463,0.00040476051412186525,1.7909029722213745,0.9998,0.5951
464,0.0003666368857608986,1.7827056646347046,0.9998,0.5957
